id,price
10402,5642.0596
10403,1098.4255
10404,1896.1306
10405,6079.0522
10406,540.99243
10407,3520.1062
10408,8717.006
10409,3566.4263
10410,11546.9375
10411,493.19186
10412,2390.1475
10413,746.45154
10414,4222.948
10415,4052.711
10416,3237.8687
10417,6133.0986
10418,977.3954
10419,3062.54
10420,7454.17
10421,2503.114
10422,2916.5608
10423,5084.5034
10424,4322.267
10425,921.1995
10426,570.0296
10427,726.3062
10428,770.8678
10429,12165.088
10430,3727.7158
10431,2285.5938
10432,721.71655
10433,419.15277
10434,1951.9424
10435,2701.157
10436,706.2584
10437,623.33203
10438,1852.9368
10439,3593.667
10440,17106.74
10441,725.74603
10442,6226.7856
10443,558.39166
10444,2483.8474
10445,597.82983
10446,954.24347
10447,14209.942
10448,6146.4326
10449,9999.416
10450,2892.182
10451,848.1416
10452,1090.3848
10453,2493.1663
10454,13065.798
10455,717.0215
10456,1872.7546
10457,6175.0903
10458,666.69336
10459,3248.562
10460,4604.4956
10461,867.5935
10462,5816.5635
10463,2239.325
10464,7115.597
10465,2860.5002
10466,3953.7026
10467,5527.0815
10468,772.9032
10469,419.9142
10470,966.65247
10471,10430.411
10472,1307.0383
10473,640.9804
10474,3545.2747
10475,6291.978
10476,6987.982
10477,3296.8604
10478,2151.236
10479,852.3618
10480,5334.4556
10481,1657.7058
10482,1780.012
10483,3286.538
10484,5154.907
10485,344.03665
10486,4299.432
10487,3542.2805
10488,1342.293
10489,14538.892
10490,1775.7877
10491,549.3456
10492,1233.8799
10493,4117.4937
10494,7830.8477
10495,14468.191
10496,4278.9785
10497,1696.1595
10498,988.47406
10499,4789.636
10500,2998.6003
10501,5278.4707
10502,3700.9448
10503,10904.595
10504,13855.247
10505,4383.3516
10506,3161.3442
10507,12282.628
10508,5518.701
10509,5066.9375
10510,456.98312
10511,2366.8083
10512,3889.2952
10513,1858.0968
10514,3664.752
10515,3416.2947
10516,4635.0586
10517,1154.2294
10518,2869.501
10519,551.6795
10520,4706.3457
10521,4144.4995
10522,3473.312
10523,14842.297
10524,775.50244
10525,5262.8794
10526,612.5435
10527,667.78796
10528,1197.8915
10529,1451.4929
10530,6108.378
10531,846.23944
10532,11973.887
10533,3447.5708
10534,1824.2223
10535,5127.6016
10536,394.62494
10537,509.61923
10538,8117.501
10539,2008.5475
10540,7571.8486
10541,617.8871
10542,1466.1613
10543,2768.1926
10544,1618.2521
10545,1111.2422
10546,4318.169
10547,1021.62396
10548,647.13245
10549,4835.342
10550,701.9857
10551,1539.9904
10552,776.5635
10553,2893.703
10554,2319.9392
10555,1683.6833
10556,6534.8936
10557,3422.9026
10558,5698.401
10559,873.62573
10560,1677.6935
10561,7694.532
10562,518.376
10563,2814.995
10564,977.3356
10565,2240.0242
10566,547.0204
10567,891.22394
10568,1134.469
10569,1358.3496
10570,2615.961
10571,4898.743
10572,1853.7394
10573,17496.04
10574,708.1681
10575,1667.9113
10576,4150.7466
10577,544.6832
10578,1177.1674
10579,2042.4364
10580,752.2465
10581,1869.3864
10582,9532.327
10583,12066.736
10584,2011.4495
10585,6083.8843
10586,16816.514
10587,656.47675
10588,4272.8276
10589,6781.0957
10590,10778.344
10591,600.3228
10592,1667.0096
10593,5001.853
10594,5066.1226
10595,2639.2007
10596,4526.169
10597,2441.1807
10598,531.4413
10599,3904.3696
10600,779.6587
10601,728.0438
10602,1721.8641
10603,3999.5293
10604,11270.032
10605,1215.3242
10606,1680.1266
10607,3921.506
10608,3688.8555
10609,3784.8008
10610,8694.2705
10611,625.24915
10612,567.57227
10613,528.6174
10614,2269.235
10615,921.4772
10616,4846.2183
10617,2973.9646
10618,747.03326
10619,2270.2212
10620,5306.9243
10621,5639.295
10622,3202.3171
10623,4635.2563
10624,4727.024
10625,976.4488
10626,646.57526
10627,613.5279
10628,4571.141
10629,2634.2375
10630,667.2082
10631,1593.7655
10632,3799.9194
10633,10798.092
10634,1592.3342
10635,798.5194
10636,1693.4581
10637,2768.6501
10638,1067.8718
10639,4305.0347
10640,2535.9426
10641,571.8925
10642,3211.0325
10643,1573.8153
10644,2626.8018
10645,9390.716
10646,809.1467
10647,3582.3372
10648,4030.543
10649,997.5323
10650,4075.2515
10651,935.6024
10652,4438.8975
10653,1277.8918
10654,13655.398
10655,2354.9507
10656,18030.93
10657,3375.8308
10658,4544.5527
10659,676.12964
10660,2579.4512
10661,5602.875
10662,3995.1987
10663,8257.724
10664,2883.4016
10665,571.11096
10666,3970.8896
10667,16493.742
10668,1650.2152
10669,659.4662
10670,657.1899
10671,5254.897
10672,1661.9004
10673,877.8939
10674,870.12213
10675,4722.968
10676,709.7071
10677,738.22955
10678,942.3843
10679,9160.138
10680,5657.2495
10681,2743.7466
10682,1733.5862
10683,1623.875
10684,8460.434
10685,9730.374
10686,1779.0492
10687,574.12006
10688,944.1536
10689,716.2477
10690,6668.637
10691,7328.752
10692,530.50586
10693,845.1691
10694,514.13947
10695,691.61487
10696,732.5286
10697,10183.848
10698,4032.1577
10699,1391.692
10700,5327.647
10701,6801.6265
10702,495.00723
10703,1842.2864
10704,1559.2236
10705,942.6974
10706,1683.6816
10707,707.4887
10708,466.7848
10709,5258.253
10710,1719.6997
10711,2031.8021
10712,10984.184
10713,804.50464
10714,961.0104
10715,16045.747
10716,1168.7408
10717,703.7195
10718,938.73193
10719,1199.2118
10720,2473.2317
10721,978.1563
10722,2492.9087
10723,904.8873
10724,4988.271
10725,1761.9613
10726,1426.2137
10727,2571.6182
10728,646.1941
10729,5687.7524
10730,777.07697
10731,1276.4458
10732,4119.3994
10733,3506.424
10734,998.7462
10735,4575.087
10736,897.4523
10737,769.5677
10738,866.2736
10739,15339.224
10740,937.92444
10741,1725.2397
10742,865.1016
10743,3579.3894
10744,5059.933
10745,9558.342
10746,1253.1927
10747,6708.585
10748,3770.8777
10749,2174.5671
10750,2044.9127
10751,595.2596
10752,1236.0182
10753,1314.6346
10754,2471.9353
10755,1101.7866
10756,585.14355
10757,1104.138
10758,6916.6265
10759,918.2928
10760,1506.2555
10761,2207.233
10762,4134.723
10763,6864.017
10764,684.69965
10765,761.1174
10766,10126.096
10767,5632.078
10768,17540.703
10769,563.2188
10770,11820.404
10771,1679.7509
10772,2487.7249
10773,7264.45
10774,1111.2207
10775,4782.761
10776,2072.6223
10777,9054.197
10778,2988.879
10779,12384.66
10780,9426.135
10781,1601.4049
10782,3348.4329
10783,1313.9634
10784,616.48505
10785,1682.2625
10786,8608.353
10787,4288.3877
10788,5851.5063
10789,4658.636
10790,903.7839
10791,4315.3394
10792,4888.0093
10793,8164.9946
10794,4474.888
10795,7820.9727
10796,1238.6702
10797,8231.692
10798,8176.0845
10799,892.20233
10800,4093.1047
10801,4237.0596
10802,974.78503
10803,4896.4595
10804,648.92523
10805,4119.814
10806,629.33307
10807,520.72406
10808,685.21124
10809,589.41046
10810,4112.956
10811,9815.884
10812,11808.034
10813,11704.743
10814,8612.58
10815,3080.6187
10816,1706.2924
10817,554.1803
10818,9563.62
10819,807.23663
10820,9289.733
10821,4626.3315
10822,2895.6343
10823,1550.2358
10824,5417.419
10825,6913.712
10826,4861.2886
10827,1190.5225
10828,6522.889
10829,1089.5238
10830,4136.3955
10831,7074.2393
10832,2329.0083
10833,5479.114
10834,4540.9834
10835,2133.7622
10836,5195.4526
10837,4195.1553
10838,2913.176
10839,909.70483
10840,664.27454
10841,610.53015
10842,854.44653
10843,3944.9355
10844,686.91675
10845,2248.641
10846,4344.1523
10847,1318.9568
10848,4894.908
10849,862.1777
10850,2371.1658
10851,698.7472
10852,2990.2886
10853,15256.902
10854,610.9611
10855,3915.8965
10856,13957.886
10857,10855.583
10858,712.18024
10859,1038.9698
10860,585.6148
10861,1199.4138
10862,1599.7256
10863,7962.662
10864,800.462
10865,3126.1875
10866,4924.2783
10867,735.8725
10868,423.3503
10869,5927.5464
10870,4415.94
10871,5849.297
10872,878.8137
10873,684.43207
10874,4548.273
10875,2636.5706
10876,7696.8667
10877,2901.3862
10878,5688.634
10879,7174.262
10880,6138.1113
10881,1378.2413
10882,5646.2935
10883,2969.3157
10884,889.04504
10885,4054.2183
10886,1067.5066
10887,2125.9463
10888,1455.2317
10889,3889.6853
10890,1287.6548
10891,849.03906
10892,1544.0708
10893,4219.209
10894,727.0272
10895,787.49866
10896,670.3098
10897,10264.567
10898,4151.6245
10899,2264.8918
10900,11696.529
10901,2354.1387
10902,2242.6667
10903,1754.722
10904,5087.3403
10905,776.48346
10906,11255.794
10907,1287.2155
10908,2955.6616
10909,381.76465
10910,658.5372
10911,2425.7053
10912,5346.5454
10913,922.2179
10914,3065.3923
10915,772.9541
10916,3877.3948
10917,1005.4117
10918,656.223
10919,2791.235
10920,15703.841
10921,4674.475
10922,3544.911
10923,823.08167
10924,1040.9258
10925,987.6299
10926,741.5165
10927,2791.2788
10928,7115.0957
10929,2566.8584
10930,2182.926
10931,859.365
10932,1021.4911
10933,15026.073
10934,984.4146
10935,1573.0211
10936,7199.092
10937,6369.288
10938,344.39005
10939,2592.4255
10940,6778.455
10941,10656.492
10942,540.22565
10943,794.80695
10944,1638.5598
10945,772.8287
10946,2048.091
10947,1213.6763
10948,6425.7456
10949,2273.3533
10950,5901.59
10951,454.07343
10952,2581.7705
10953,3648.9438
10954,808.7971
10955,2566.8584
10956,3054.8462
10957,855.37964
10958,883.94415
10959,9086.052
10960,1744.3118
10961,665.52856
10962,6503.984
10963,590.22754
10964,3029.9717
10965,845.50507
10966,11887.11
10967,1126.1548
10968,1782.5682
10969,1172.8395
10970,552.3135
10971,2782.2434
10972,4490.783
10973,4166.008
10974,4177.34
10975,1956.6356
10976,5713.2393
10977,5081.9478
10978,647.4582
10979,885.7234
10980,1584.4901
10981,8043.51
10982,2066.4824
10983,7153.7085
10984,3590.5186
10985,6002.443
10986,3637.1682
10987,15720.723
10988,4719.5366
10989,580.29407
10990,5571.954
10991,937.69916
10992,993.4595
10993,15846.276
10994,1178.631
10995,15152.277
10996,1959.859
10997,13578.56
10998,1061.622
10999,1511.2552
11000,5766.1284
11001,3750.8584
11002,1426.651
11003,3840.0657
11004,5821.8926
11005,5121.35
11006,956.5235
11007,1614.1578
11008,762.08057
11009,676.50543
11010,1225.1361
11011,12114.628
11012,1170.0853
11013,8451.091
11014,11592.945
11015,1449.4658
11016,2962.8386
11017,4151.739
11018,9939.126
11019,2645.8586
11020,2245.4204
11021,4856.667
11022,7740.5386
11023,11820.952
11024,483.94464
11025,516.75006
11026,1107.2206
11027,1020.6045
11028,576.42224
11029,1950.5365
11030,1951.7795
11031,1656.8418
11032,2456.0376
11033,6083.6724
11034,5431.1284
11035,5536.7896
11036,4072.478
11037,1118.5194
11038,6504.0186
11039,16864.576
11040,6635.8237
11041,610.5089
11042,456.14224
11043,862.84424
11044,4995.646
11045,522.67206
11046,1189.5565
11047,5775.199
11048,5670.135
11049,2052.9077
11050,480.55643
11051,10389.609
11052,12805.136
11053,5335.132
11054,897.56616
11055,1490.4519
11056,1910.8057
11057,13217.965
11058,3332.8142
11059,5586.111
11060,1824.8204
11061,723.92365
11062,1759.7362
11063,3310.278
11064,796.58887
11065,782.236
11066,6829.159
11067,753.5651
11068,5608.683
11069,1133.8582
11070,870.2683
11071,628.94604
11072,7276.2095
11073,4829.2993
11074,2505.7344
11075,1625.2784
11076,1350.1503
11077,7744.8525
11078,831.65906
11079,4137.5605
11080,3333.392
11081,3812.3086
11082,972.25696
11083,12463.183
11084,4630.1777
11085,4391.3716
11086,1866.3915
11087,501.38904
11088,1505.961
11089,3108.1702
11090,2379.1453
11091,939.9623
11092,11410.034
11093,2824.5095
11094,5097.956
11095,2617.8562
11096,1359.4795
11097,640.0771
11098,2118.8972
11099,1031.9429
11100,7395.062
11101,9643.444
11102,2714.1038
11103,873.9094
11104,752.8512
11105,4259.273
11106,933.11896
11107,4409.68
11108,1904.2277
11109,958.965
11110,2952.0283
11111,4487.037
11112,733.15656
11113,1145.1719
11114,1871.6884
11115,2175.9688
11116,4412.348
11117,593.8201
11118,701.44403
11119,640.0827
11120,485.32404
11121,954.0035
11122,11768.828
11123,5115.5244
11124,13858.0
11125,3536.2437
11126,1104.9548
11127,408.67636
11128,2107.4421
11129,538.13916
11130,1733.7115
11131,922.0911
11132,4010.7617
11133,14011.626
11134,1917.9186
11135,6261.7344
11136,3142.8074
11137,7792.993
11138,18536.49
11139,933.1673
11140,1883.582
11141,4065.8315
11142,3450.765
11143,2748.8818
11144,7242.466
11145,765.7359
11146,601.5968
11147,9581.078
11148,670.08984
11149,2167.0334
11150,4104.37
11151,2476.669
11152,17381.678
11153,870.5685
11154,9000.455
11155,2076.8
11156,7036.4272
11157,960.8256
11158,602.3139
11159,4752.376
11160,726.62103
11161,1135.7689
11162,417.9278
11163,731.8545
11164,513.9135
11165,3066.952
11166,979.4142
11167,2943.6423
11168,12169.121
11169,812.62317
11170,469.91537
11171,490.93668
11172,1875.4054
11173,4856.617
11174,1351.896
11175,2662.4688
11176,1366.9496
11177,14189.92
11178,6547.668
11179,606.3346
11180,1118.021
11181,1185.1633
11182,4917.195
11183,724.22266
11184,5036.4663
11185,10685.561
11186,4614.9634
11187,10629.938
11188,517.2591
11189,479.77576
11190,1313.8324
11191,5135.9688
11192,10793.009
11193,4225.6143
11194,719.70447
11195,2441.7925
11196,904.5477
11197,2348.99
11198,1910.4135
11199,2266.5918
11200,772.21173
11201,805.88916
11202,2349.6663
11203,1908.1555
11204,6464.955
11205,13003.935
11206,1139.325
11207,2174.8826
11208,2470.712
11209,8297.044
11210,1684.6531
11211,2465.448
11212,9750.934
11213,591.08325
11214,2480.348
11215,1623.2432
11216,564.1001
11217,5284.5664
11218,1799.7356
11219,766.3946
11220,1941.6256
11221,2045.5822
11222,472.129
11223,5395.973
11224,6913.302
11225,13110.749
11226,5133.975
11227,12335.008
11228,9641.199
11229,970.12897
11230,2726.3394
11231,941.1485
11232,2569.9136
11233,1833.2949
11234,2969.4468
11235,1220.5735
11236,1943.9915
11237,5398.3896
11238,8485.81
11239,2702.8247
11240,6045.191
11241,3963.386
11242,2914.5776
11243,776.88245
11244,623.8306
11245,7716.109
11246,5603.134
11247,2021.6731
11248,2661.8328
11249,867.44183
11250,2137.607
11251,9427.252
11252,5483.096
11253,914.90265
11254,599.94617
11255,4229.266
11256,2278.1506
11257,2110.6523
11258,627.6016
11259,1325.8795
11260,1748.4523
11261,6898.615
11262,626.993
11263,753.2474
11264,4561.3315
11265,10983.826
11266,8490.016
11267,14729.917
11268,673.88293
11269,3966.9548
11270,14369.817
11271,588.1615
11272,2086.3474
11273,16793.953
11274,5103.8896
11275,1003.9404
11276,6825.6963
11277,1012.9098
11278,5025.6294
11279,1662.2726
11280,4714.863
11281,16552.846
11282,948.2618
11283,888.6956
11284,1216.6918
11285,550.7277
11286,6283.92
11287,6121.1553
11288,2780.9004
11289,10352.404
11290,1925.6426
11291,2145.628
11292,1916.8175
11293,1141.2369
11294,862.43195
11295,6755.1567
11296,852.01654
11297,12044.356
11298,1966.9773
11299,4709.676
11300,606.3501
11301,3965.6714
11302,825.39813
11303,1762.2849
11304,17329.371
11305,1039.7526
11306,4332.079
11307,551.1283
11308,15318.336
11309,470.15707
11310,1152.9409
11311,927.53015
11312,7345.911
11313,1868.0087
11314,1154.5227
11315,4123.1665
11316,1402.006
11317,2326.2227
11318,4089.8845
11319,11101.242
11320,3615.4434
11321,1471.7291
11322,1773.2012
11323,2730.1348
11324,5991.1475
11325,705.636
11326,8901.133
11327,8588.283
11328,693.2366
11329,867.2038
11330,980.85065
11331,3176.3875
11332,5007.61
11333,1366.383
11334,763.8602
11335,7342.255
11336,772.49646
11337,1176.2113
11338,2649.096
11339,5371.793
11340,773.97876
11341,1110.1436
11342,16679.66
11343,4771.094
11344,1214.6989
11345,7371.879
11346,3227.578
11347,5698.8027
11348,5544.4854
11349,855.0396
11350,3100.2551
11351,8574.753
11352,6605.0195
11353,488.751
11354,4438.6377
11355,992.2637
11356,977.4557
11357,1542.9069
11358,3696.453
11359,7751.9336
11360,1262.3622
11361,2279.052
11362,1679.0094
11363,782.31165
11364,919.46497
11365,1812.0322
11366,1621.9731
11367,1959.3329
11368,9178.709
11369,4175.676
11370,1869.5995
11371,2325.3315
11372,831.0152
11373,3058.9468
11374,1026.0037
11375,8030.2754
11376,2073.1028
11377,1703.5532
11378,888.99884
11379,6067.2295
11380,776.45514
11381,899.83954
11382,674.95746
11383,4255.189
11384,4309.6357
11385,883.92694
11386,512.97546
11387,6261.7344
11388,513.9931
11389,1665.0371
11390,913.504
11391,15650.458
11392,7074.7246
11393,14754.911
11394,910.6245
11395,979.79706
11396,5467.167
11397,4652.3574
11398,1244.6016
11399,3433.6514
11400,3198.1064
11401,4641.2695
11402,2888.0527
11403,1322.6738
11404,492.1666
11405,4085.6575
11406,1906.7849
11407,1011.7101
11408,541.295
11409,760.7971
11410,531.52686
11411,596.7383
11412,1062.7119
11413,718.40485
11414,10830.438
11415,1279.9929
11416,873.1338
11417,980.33716
11418,918.09393
11419,4803.2544
11420,4555.61
11421,337.15768
11422,1716.3779
11423,481.51065
11424,2657.2903
11425,889.03503
11426,3885.356
11427,810.36725
11428,588.3039
11429,499.31543
11430,4789.8296
11431,5749.5713
11432,8713.536
11433,8587.777
11434,862.37067
11435,4836.97
11436,5038.888
11437,4921.9434
11438,808.51337
11439,1107.9802
11440,4895.158
11441,6092.2036
11442,491.98984
11443,926.00854
11444,1015.5288
11445,526.4132
11446,849.7063
11447,3363.1282
11448,4519.882
11449,554.52765
11450,952.34283
11451,3846.6367
11452,674.56964
11453,6590.6616
11454,13094.093
11455,3443.5244
11456,1120.0127
11457,3670.9563
11458,1375.4703
11459,14825.226
11460,890.5815
11461,2942.9211
11462,3661.7139
11463,5636.416
11464,645.0398
11465,4369.6357
11466,4358.9917
11467,634.1733
11468,6544.352
11469,777.58746
11470,708.1235
11471,6254.6704
11472,8312.012
11473,979.3684
11474,1331.9025
11475,4214.7695
11476,553.896
11477,519.39026
11478,724.57196
11479,8182.018
11480,1429.8239
11481,5280.514
11482,12276.013
11483,5616.2217
11484,10880.956
11485,7948.6343
11486,424.29926
11487,407.82587
11488,4297.3135
11489,3882.139
11490,952.1119
11491,2005.3718
11492,2489.9304
11493,2044.4136
11494,1406.8506
11495,1080.253
11496,1371.4397
11497,3902.703
11498,704.6453
11499,1425.5083
11500,358.79684
11501,2888.2705
11502,12517.633
11503,5435.3003
11504,5053.509
11505,2543.2068
11506,1094.8938
11507,6877.2485
11508,2733.21
11509,3268.6865
11510,12004.403
11511,10903.451
11512,666.957
11513,870.0305
11514,15276.192
11515,1743.2616
11516,1208.8282
11517,5145.3535
11518,582.53564
11519,1117.5339
11520,1752.6261
11521,9955.631
11522,13465.996
11523,2950.7932
11524,700.6722
11525,3305.5432
11526,1883.6539
11527,5061.7646
11528,6223.0615
11529,4112.234
11530,1449.594
11531,4503.062
11532,654.87695
11533,3984.7024
11534,3552.9023
11535,4353.174
11536,1979.1774
11537,3486.0715
11538,5079.6494
11539,1065.9619
11540,3077.1055
11541,2259.413
11542,1297.5587
11543,792.5602
11544,2232.8372
11545,3454.6565
11546,2622.2507
11547,660.6912
11548,3360.5198
11549,1526.8362
11550,4968.302
11551,7571.5386
11552,2904.3867
11553,4799.601
11554,8018.5513
11555,1065.3903
11556,501.77905
11557,12047.193
11558,2295.5544
11559,797.48065
11560,806.1351
11561,6079.8022
11562,7323.8853
11563,1651.416
11564,697.68274
11565,2794.369
11566,703.0935
11567,5843.4443
11568,10080.367
11569,4938.1963
11570,5070.2803
11571,1511.3344
11572,2213.7502
11573,629.04456
11574,705.961
11575,1075.4241
11576,2242.6494
11577,2402.87
11578,973.3226
11579,625.9058
11580,12996.879
11581,3465.578
11582,960.2429
11583,2384.0144
11584,776.6162
11585,775.9195
11586,4896.308
11587,5166.366
11588,5291.139
11589,1017.5904
11590,935.16895
11591,9624.037
11592,1326.5964
11593,1077.8121
11594,772.4445
11595,1902.2352
11596,1550.0497
11597,897.5494
11598,4361.789
11599,1818.2855
11600,1530.4966
11601,2323.5908
11602,4810.9204
11603,6662.088
11604,489.28534
11605,3640.5752
11606,4410.576
11607,504.01
11608,517.19495
11609,3088.7136
11610,2866.6567
11611,2777.2937
11612,1148.2211
11613,10987.307
11614,1096.9637
11615,726.02246
11616,4045.336
11617,411.9603
11618,863.35126
11619,929.7733
11620,740.2891
11621,735.82935
11622,427.93463
11623,8310.147
11624,695.7249
11625,8385.736
11626,3631.5256
11627,1567.8167
11628,626.25006
11629,932.0855
11630,627.93427
11631,1384.1843
11632,1593.5787
11633,2802.2073
11634,1687.2863
11635,4478.4917
11636,2415.564
11637,15166.804
11638,679.0646
11639,5880.93
11640,4154.159
11641,1754.0094
11642,12458.346
11643,1742.2563
11644,3747.3806
11645,1554.4203
11646,7911.368
11647,4386.9146
11648,621.8958
11649,675.45575
11650,4260.136
11651,2053.9827
11652,2835.342
11653,1573.2723
11654,5534.599
11655,3002.0876
11656,15280.714
11657,887.43756
11658,813.7882
11659,12689.543
11660,5457.5347
11661,870.3457
11662,15111.886
11663,2609.696
11664,1689.5414
11665,658.52905
11666,1263.6791
11667,950.421
11668,2373.3032
11669,4399.218
11670,2838.0222
11671,699.81854
11672,4144.7725
11673,6233.4756
11674,892.0899
11675,850.5027
11676,938.9145
11677,8567.85
11678,2015.6696
11679,2681.3408
11680,5586.273
11681,3338.9868
11682,921.7068
11683,876.3586
11684,1761.1553
11685,499.33142
11686,565.3958
11687,10215.499
11688,14883.322
11689,8785.342
11690,909.18994
11691,630.7758
11692,8589.859
11693,7051.958
11694,1285.2712
11695,5879.7383
11696,3317.839
11697,889.0467
11698,1384.9744
11699,14086.258
11700,4937.982
11701,4948.55
11702,602.90704
11703,3234.2786
11704,3385.9966
11705,12894.335
11706,968.6584
11707,5981.672
11708,5644.471
11709,1653.3549
11710,2862.1953
11711,617.81024
11712,818.63855
11713,606.88776
11714,2037.6937
11715,622.23865
11716,1743.2616
11717,1292.1871
11718,1942.8088
11719,1662.1289
11720,4953.51
11721,747.49414
11722,786.3213
11723,6489.2104
11724,934.81525
11725,3257.9873
11726,3490.554
11727,1885.1359
11728,13693.121
11729,9007.173
11730,2007.6295
11731,12279.044
11732,1237.5985
11733,576.0153
11734,503.49695
11735,718.3411
11736,5496.5796
11737,647.39404
11738,4136.7188
11739,1375.0332
11740,1021.0278
11741,4338.879
11742,5635.0557
11743,844.00665
11744,496.02277
11745,839.76807
11746,8858.04
11747,1141.2982
11748,911.4079
11749,2639.8958
11750,12104.736
11751,5299.831
11752,1204.596
11753,1116.4576
11754,907.9089
11755,13141.408
11756,9966.397
11757,966.86285
11758,706.3691
11759,4881.1167
11760,5019.863
11761,1571.3181
11762,1889.9485
11763,11179.26
11764,1577.8646
11765,2119.5698
11766,3788.1028
11767,16705.125
11768,1903.0326
11769,4574.9785
11770,5792.095
11771,579.4344
11772,2994.8997
11773,638.62256
11774,8268.482
11775,668.4793
11776,4265.23
11777,2495.5444
11778,581.28674
11779,6917.8438
11780,11504.518
11781,1582.5817
11782,654.31445
11783,4204.8604
11784,688.4943
11785,8986.69
11786,2742.7202
11787,16339.37
11788,3944.525
11789,10279.466
11790,1788.8119
11791,6978.9023
11792,497.871
11793,635.56915
11794,6306.1157
11795,18462.865
11796,3466.8936
11797,3157.5984
11798,772.5514
11799,6116.4897
11800,2795.0217
11801,5248.175
11802,14209.223
11803,594.4332
11804,3171.087
11805,851.5118
11806,689.2478
11807,4444.2925
11808,610.40643
11809,1111.3285
11810,5980.664
11811,8661.839
11812,8606.494
11813,2617.097
11814,2526.5193
11815,894.9892
11816,3505.96
11817,827.3055
11818,966.1134
11819,10447.28
11820,8740.817
11821,595.398
11822,1609.3895
11823,1098.8074
11824,8460.009
11825,7572.692
11826,819.59
11827,1039.2196
11828,2661.4265
11829,5137.289
11830,2780.728
11831,1830.6753
11832,5226.0767
11833,5906.257
11834,4018.7498
11835,2241.2454
11836,675.45575
11837,7985.1865
11838,3237.404
11839,831.25995
11840,2435.8855
11841,3759.0105
11842,972.621
11843,6283.3755
11844,4475.8687
11845,1824.2263
11846,3063.639
11847,2418.7056
11848,6175.9097
11849,4247.436
11850,5751.656
11851,984.62823
11852,929.9513
11853,4885.801
11854,7270.5176
11855,4597.837
11856,620.5909
11857,2132.117
11858,7585.2544
11859,1195.2461
11860,1137.3229
11861,2498.7817
11862,704.9134
11863,4319.3545
11864,2854.3296
11865,608.90826
11866,853.6972
11867,578.18054
11868,14731.816
11869,10629.415
11870,5674.244
11871,4629.669
11872,645.18787
11873,1045.2672
11874,13394.491
11875,13548.999
11876,3311.0464
11877,1461.2986
11878,772.04297
11879,2908.4802
11880,614.1423
11881,4185.5127
11882,6924.8433
11883,1477.8263
11884,2153.5676
11885,2948.2747
11886,3981.835
11887,746.6955
11888,1165.6973
11889,798.0745
11890,5978.946
11891,1698.573
11892,427.96426
11893,3318.9302
11894,2652.556
11895,5839.566
11896,957.7072
11897,6779.7446
11898,8048.283
11899,4343.056
11900,2002.3029
11901,926.9942
11902,1945.0427
11903,6637.5977
11904,4748.473
11905,5863.767
11906,955.34247
11907,3371.3174
11908,495.45605
11909,317.03058
11910,2587.584
11911,4061.365
11912,528.54175
11913,924.0452
11914,7435.3936
11915,2722.2473
11916,2520.3206
11917,14641.256
11918,4630.0415
11919,6844.714
11920,1139.704
11921,5179.916
11922,6111.877
11923,999.2649
11924,5775.1904
11925,4317.187
11926,15574.504
11927,4291.1636
11928,1120.8688
11929,7941.7837
11930,407.79666
11931,1095.5723
11932,7295.9155
11933,4848.735
11934,640.8084
11935,2371.909
11936,1904.5527
11937,4473.8267
11938,834.2201
11939,915.009
11940,696.2628
11941,3362.5989
11942,3539.9355
11943,684.8697
11944,626.4545
11945,3214.973
11946,6651.467
11947,3141.7356
11948,1133.8599
11949,660.30524
11950,9010.333
11951,1847.932
11952,2563.8054
11953,4528.182
11954,8113.7437
11955,1962.9133
11956,781.03485
11957,6471.033
11958,956.77313
11959,740.4788
11960,453.27438
11961,15152.3545
11962,4306.3154
11963,3178.5664
11964,2965.4421
11965,938.2465
11966,10991.904
11967,854.98553
11968,4379.541
11969,4275.486
11970,3151.258
11971,476.76852
11972,825.89075
11973,2749.4685
11974,2894.5085
11975,976.41925
11976,2736.6973
11977,8160.889
11978,3531.5608
11979,5502.5356
11980,5246.907
11981,2932.8008
11982,7958.787
11983,6274.541
11984,2413.7717
11985,1441.2664
11986,826.5913
11987,1690.4382
11988,1177.1792
11989,2659.4617
11990,930.69696
11991,915.1309
11992,507.97226
11993,459.5133
11994,7728.5713
11995,921.7387
11996,648.78754
11997,12067.011
11998,9725.577
11999,2840.9343
12000,3796.3782
12001,2747.455
12002,3722.6565
12003,1794.055
12004,1154.0576
12005,3427.168
12006,716.98865
12007,16014.109
12008,6311.9478
12009,641.77527
12010,13709.029
12011,2841.987
12012,3471.3936
12013,2485.322
12014,509.32248
12015,2981.8281
12016,2910.6755
12017,3755.914
12018,5851.7515
12019,585.1174
12020,2899.3323
12021,828.5971
12022,2916.1794
12023,1804.967
12024,782.1526
12025,671.45447
12026,4851.837
12027,1699.6566
12028,2581.8867
12029,2313.793
12030,7418.8394
12031,5783.838
12032,2210.7112
12033,3604.0886
12034,11350.846
12035,4988.129
12036,829.59326
12037,853.2179
12038,8021.169
12039,5064.7954
12040,1096.9637
12041,7744.833
12042,877.29865
12043,4599.3506
12044,11538.679
12045,2383.7732
12046,6449.4614
12047,4990.2627
12048,609.82697
12049,1973.1068
12050,4429.257
12051,6387.85
12052,2103.543
12053,10967.907
12054,15287.41
12055,881.67334
12056,11090.27
12057,18410.078
12058,4562.453
12059,4123.198
12060,834.9852
12061,4147.536
12062,3606.4966
12063,2736.919
12064,4383.9614
