id,price
10375,3337.9932
10376,5944.8145
10377,602.3579
10378,1019.2617
10379,766.6684
10380,508.73666
10381,981.1798
10382,2172.7068
10383,889.5853
10384,6797.398
10385,2016.27
10386,15329.313
10387,11969.847
10388,738.36224
10389,4532.454
10390,864.8809
10391,1191.268
10392,8481.807
10393,721.8116
10394,902.28766
10395,732.431
10396,2639.7595
10397,548.8178
10398,2224.3042
10399,1105.8027
10400,933.67633
10401,2123.248
10402,5401.28
10403,1100.6078
10404,1823.521
10405,6070.355
10406,531.0673
10407,3477.5168
10408,8564.676
10409,3808.5122
10410,10901.634
10411,516.5103
10412,2274.3435
10413,761.9889
10414,4200.078
10415,4061.3293
10416,3430.5154
10417,5842.1743
10418,902.41907
10419,3020.8987
10420,7332.9336
10421,2553.0532
10422,2941.0579
10423,5085.8735
10424,4422.397
10425,955.51697
10426,553.4294
10427,772.6325
10428,705.5394
10429,11792.253
10430,3595.1096
10431,2267.994
10432,749.43475
10433,399.06897
10434,1955.4519
10435,2588.145
10436,671.6557
10437,628.9135
10438,1965.2297
10439,3700.2292
10440,17830.227
10441,792.2887
10442,6386.929
10443,540.2
10444,2565.5586
10445,639.01276
10446,837.3324
10447,14239.17
10448,6624.798
10449,9876.686
10450,2954.7854
10451,862.02527
10452,1140.1356
10453,2440.9143
10454,13043.072
10455,743.0982
10456,1920.6549
10457,6666.9854
10458,712.02576
10459,3275.4797
10460,5019.697
10461,837.6997
10462,5714.518
10463,2150.408
10464,6084.5156
10465,2861.4524
10466,3914.3447
10467,5703.184
10468,841.8496
10469,418.2031
10470,942.6392
10471,9649.466
10472,1650.7043
10473,689.47345
10474,3606.746
10475,6082.6577
10476,7327.843
10477,3178.81
10478,2111.4978
10479,942.3908
10480,5627.427
10481,1610.8002
10482,1763.4777
10483,3096.0068
10484,4624.303
10485,319.54022
10486,4400.8696
10487,3176.923
10488,1221.4601
10489,14429.363
10490,1737.221
10491,598.0449
10492,1174.2742
10493,4185.7363
10494,7357.3354
10495,14761.528
10496,3913.4944
10497,1680.97
10498,912.30255
10499,4756.145
10500,2851.0762
10501,4980.743
10502,3575.78
10503,11233.924
10504,13947.516
10505,4391.246
10506,2996.8982
10507,12248.231
10508,5242.4526
10509,5048.106
10510,459.0652
10511,2483.234
10512,4118.404
10513,1826.0051
10514,3461.9763
10515,3317.7925
10516,4803.8296
10517,1297.8207
10518,2922.9092
10519,561.2782
10520,4507.698
10521,4182.789
10522,3541.8643
10523,15668.549
10524,719.00183
10525,5192.9077
10526,567.3022
10527,701.6577
10528,1306.091
10529,1407.9972
10530,6198.977
10531,781.01276
10532,12026.488
10533,3176.4744
10534,1890.4652
10535,5316.225
10536,388.91605
10537,441.8033
10538,7980.8384
10539,2098.3691
10540,7114.956
10541,687.9759
10542,1531.9166
10543,2786.3574
10544,1617.7056
10545,1195.756
10546,3764.3853
10547,988.2327
10548,670.9674
10549,4931.8267
10550,806.7174
10551,1576.5785
10552,845.33295
10553,2895.065
10554,2398.1116
10555,1424.2008
10556,6396.3906
10557,3333.131
10558,5578.6826
10559,883.7471
10560,1775.6049
10561,7712.0522
10562,421.5695
10563,2780.2473
10564,1089.3217
10565,2261.2847
10566,510.58432
10567,894.3637
10568,1155.502
10569,1374.7535
10570,2547.6982
10571,4842.721
10572,1847.2336
10573,16775.904
10574,772.5045
10575,1676.2175
10576,4140.1675
10577,546.0267
10578,1035.2842
10579,2148.123
10580,773.04895
10581,1788.6511
10582,9534.784
10583,12359.101
10584,1974.7804
10585,6052.8794
10586,17327.285
10587,693.75653
10588,4278.386
10589,6712.9067
10590,10659.378
10591,570.12427
10592,1657.2872
10593,5067.781
10594,4954.8394
10595,2610.8079
10596,4384.0376
10597,2465.601
10598,469.9114
10599,4044.2488
10600,712.74567
10601,782.5959
10602,1731.4939
10603,4053.2249
10604,11129.063
10605,1183.6438
10606,1716.0863
10607,3954.1648
10608,3719.0845
10609,3897.8352
10610,8793.279
10611,650.1436
10612,583.4175
10613,540.47144
10614,2368.177
10615,932.1777
10616,4880.7515
10617,2945.7737
10618,669.461
10619,2294.5342
10620,5168.0674
10621,5639.619
10622,3189.7866
10623,4688.8926
10624,4898.5293
10625,873.0139
10626,686.6296
10627,574.8935
10628,4725.221
10629,2764.94
10630,686.4507
10631,1538.8179
10632,3420.1838
10633,10348.686
10634,1474.5826
10635,837.1611
10636,1681.6499
10637,2802.3254
10638,1122.9447
10639,4597.565
10640,2455.795
10641,596.5794
10642,3422.4607
10643,1528.1709
10644,2489.9302
10645,10051.146
10646,801.97876
10647,3591.4304
10648,3886.1804
10649,1021.5376
10650,3987.9656
10651,921.34485
10652,4435.4043
10653,1304.3745
10654,16474.678
10655,2355.244
10656,17644.73
10657,3581.427
10658,4404.552
10659,618.009
10660,2541.7585
10661,5783.0684
10662,4075.718
10663,8166.126
10664,2542.6277
10665,623.0744
10666,4004.4602
10667,16237.608
10668,1610.169
10669,699.2904
10670,642.5343
10671,5322.4834
10672,1728.7988
10673,867.50867
10674,767.3552
10675,4342.915
10676,778.03143
10677,723.05414
10678,920.3284
10679,9203.259
10680,5845.8535
10681,2866.5774
10682,1733.4756
10683,1571.2114
10684,8710.718
10685,9561.915
10686,1784.1946
10687,631.29114
10688,923.1535
10689,751.7275
10690,6621.6206
10691,7407.5645
10692,514.2299
10693,801.0245
10694,517.7233
10695,631.2242
10696,775.86053
10697,10265.161
10698,4103.023
10699,1454.7476
10700,5759.4307
10701,6873.005
10702,503.2645
10703,1881.6936
10704,1486.8942
10705,948.20166
10706,1668.2079
10707,777.12
10708,426.01254
10709,5018.3022
10710,1716.4088
10711,1999.929
10712,11035.521
10713,868.6782
10714,863.44147
10715,15211.041
10716,1110.0103
10717,678.53705
10718,873.73773
10719,1247.4683
10720,2263.0442
10721,945.3512
10722,2499.45
10723,895.27344
10724,4812.403
10725,1786.233
10726,1369.1017
10727,2371.5334
10728,592.53033
10729,5981.8213
10730,834.76685
10731,1418.9454
10732,3848.4253
10733,3335.4272
10734,1024.4423
10735,4735.1963
10736,942.17377
10737,772.1206
10738,830.00006
10739,14957.838
10740,863.3211
10741,1763.3462
10742,804.60315
10743,3592.0325
10744,5121.2603
10745,9586.316
10746,1246.0293
10747,6791.6875
10748,3745.0884
10749,2223.3572
10750,1998.9352
10751,646.5157
10752,1219.6173
10753,1321.7311
10754,2550.9763
10755,1152.0123
10756,604.26685
10757,1115.4313
10758,6888.99
10759,949.3863
10760,1489.7773
10761,2269.0437
10762,3901.911
10763,6913.734
10764,725.9096
10765,806.25604
10766,10264.226
10767,5835.603
10768,18360.229
10769,537.61707
10770,12039.595
10771,1793.6027
10772,2560.6072
10773,7630.2393
10774,1138.8545
10775,4867.1274
10776,2166.1802
10777,9040.214
10778,3073.2922
10779,12480.009
10780,9946.083
10781,1625.944
10782,3407.5378
10783,1369.4459
10784,593.05615
10785,1717.7909
10786,8537.745
10787,4289.4717
10788,6271.528
10789,4617.6807
10790,878.2902
10791,4058.722
10792,4904.232
10793,8392.183
10794,4466.3867
10795,7679.124
10796,1203.6393
10797,8165.7134
10798,7891.9194
10799,834.89825
10800,4088.5427
10801,4259.5703
10802,987.7801
10803,5049.365
10804,714.7995
10805,4010.304
10806,598.4076
10807,525.6618
10808,756.047
10809,595.2941
10810,4129.2295
10811,9540.8955
10812,12065.023
10813,10844.481
10814,8235.15
10815,2948.279
10816,1688.686
10817,553.533
10818,9488.629
10819,809.1133
10820,9617.025
10821,4494.818
10822,2947.9485
10823,1608.625
10824,5457.283
10825,6979.251
10826,4827.2905
10827,1259.4902
10828,6473.2944
10829,1072.1108
10830,4118.2896
10831,7140.503
10832,2430.7031
10833,5482.1743
10834,5202.852
10835,2308.8972
10836,5197.1694
10837,4428.924
10838,3026.2334
10839,834.38574
10840,703.82196
10841,638.41516
10842,790.095
10843,3885.4485
10844,646.7741
10845,2400.9631
10846,4363.18
10847,1326.1682
10848,4794.7896
10849,811.78253
10850,2417.2903
10851,726.77747
10852,3189.3025
10853,15937.948
10854,672.047
10855,3995.0825
10856,14259.163
10857,11033.315
10858,727.1867
10859,947.0225
10860,607.6392
10861,1266.3837
10862,1553.1382
10863,8418.841
10864,839.0936
10865,3024.5552
10866,4625.2383
10867,722.4755
10868,360.65952
10869,5796.993
10870,3789.9768
10871,6178.4004
10872,802.015
10873,655.18085
10874,4812.037
10875,2548.4731
10876,7728.785
10877,3217.6636
10878,5653.3647
10879,6951.324
10880,6224.555
10881,1363.168
10882,5731.5156
10883,2957.4954
10884,800.29895
10885,4164.6206
10886,1014.55365
10887,2156.2
10888,1492.4114
10889,4182.7285
10890,1338.1194
10891,868.0098
10892,1406.9456
10893,4198.5376
10894,703.82196
10895,771.8508
10896,728.25476
10897,10409.964
10898,3971.1838
10899,2281.124
10900,11755.444
10901,2339.5732
10902,2285.787
10903,1757.6869
10904,5049.42
10905,780.1241
10906,11414.878
10907,1234.0438
10908,2920.8416
10909,360.84012
10910,726.7421
10911,2495.709
10912,5288.704
10913,912.542
10914,2969.9827
10915,712.55286
10916,3900.8127
10917,992.56177
10918,714.7995
10919,2717.9355
10920,14491.125
10921,4681.2075
10922,3605.3376
10923,719.2717
10924,1197.5033
10925,952.367
10926,783.7868
10927,2814.2563
10928,6933.382
10929,2560.5608
10930,2261.4658
10931,816.87244
10932,986.9851
10933,14849.727
10934,1095.8895
10935,1548.2795
10936,7248.7695
10937,6418.2886
10938,386.2788
10939,2620.476
10940,7094.909
10941,11157.987
10942,580.1713
10943,846.1792
10944,1596.392
10945,757.2319
10946,2084.3945
10947,1254.132
10948,6417.8804
10949,2365.8574
10950,6078.963
10951,467.34177
10952,2696.3142
10953,2975.285
10954,863.2757
10955,2560.5608
10956,3205.2666
10957,894.3923
10958,806.9814
10959,9215.998
10960,1838.4677
10961,730.2365
10962,6380.218
10963,736.7939
10964,3185.8489
10965,888.7106
10966,13442.326
10967,1118.8383
10968,1736.5857
10969,1140.9993
10970,469.4704
10971,2680.0176
10972,4426.9185
10973,4117.2275
10974,4261.336
10975,1790.2444
10976,5855.95
10977,5286.7144
10978,669.06213
10979,906.2773
10980,1538.4563
10981,7835.277
10982,2164.2463
10983,6726.442
10984,3450.5908
10985,6303.214
10986,3643.9731
10987,15476.874
10988,4863.349
10989,536.48987
10990,5685.962
10991,835.80396
10992,1018.4968
10993,15925.99
10994,1104.7317
10995,15125.731
10996,1931.0012
10997,13039.421
10998,1127.2035
10999,1489.7773
11000,5693.871
11001,3907.062
11002,1376.1896
11003,3749.0579
11004,5499.0615
11005,4904.3696
11006,891.9145
11007,1567.2374
11008,780.6071
11009,625.3607
11010,1253.1355
11011,12667.019
11012,1096.5184
11013,8900.426
11014,11630.8545
11015,1407.6147
11016,3090.8323
11017,4104.7207
11018,9982.218
11019,2620.4844
11020,2451.287
11021,4898.508
11022,7488.0034
11023,11266.86
11024,567.3022
11025,471.46265
11026,1165.0118
11027,1033.0028
11028,602.7753
11029,1902.1174
11030,1927.2439
11031,1709.295
11032,2493.517
11033,6542.526
11034,4937.9604
11035,5543.875
11036,3960.9683
11037,1081.0555
11038,6422.5645
11039,17068.924
11040,6903.6416
11041,590.1028
11042,456.8668
11043,851.7269
11044,4887.243
11045,518.6825
11046,1116.1434
11047,5713.706
11048,6065.334
11049,2165.9775
11050,493.78607
11051,11023.993
11052,12702.6045
11053,5555.2505
11054,915.7106
11055,1347.77
11056,1878.2378
11057,12956.926
11058,3226.1235
11059,5345.11
11060,1796.4496
11061,684.4695
11062,1803.3981
11063,3550.0254
11064,843.2729
11065,791.5902
11066,6679.9307
11067,806.8114
11068,5874.256
11069,1062.5168
11070,926.8162
11071,669.4948
11072,7511.333
11073,4974.6567
11074,2752.9136
11075,1653.1494
11076,1281.9022
11077,7666.0757
11078,867.1593
11079,3985.2954
11080,3317.8318
11081,3697.2825
11082,912.1507
11083,11950.889
11084,4568.009
11085,4284.274
11086,1741.866
11087,431.08865
11088,1445.139
11089,3173.4783
11090,2325.3643
11091,894.0238
11092,12229.968
11093,2829.4895
11094,4917.1606
11095,2520.4175
11096,1466.7544
11097,693.88885
11098,2134.015
11099,1039.7495
11100,7299.9155
11101,9470.243
11102,2799.315
11103,895.88666
11104,806.30133
11105,4210.0938
11106,890.7262
11107,4530.1704
11108,1862.2354
11109,877.96924
11110,2994.5315
11111,4116.8423
11112,682.3736
11113,1157.7506
11114,1877.5568
11115,2094.9487
11116,4377.601
11117,627.7167
11118,724.28534
11119,639.0083
11120,583.9593
11121,879.07574
11122,11964.664
11123,5098.394
11124,13596.672
11125,3091.479
11126,1093.1123
11127,443.9581
11128,2279.1448
11129,576.2405
11130,1716.1294
11131,902.8314
11132,4381.573
11133,15430.969
11134,1933.3925
11135,6229.298
11136,3143.4316
11137,7894.3354
11138,15830.613
11139,979.7277
11140,1866.892
11141,4122.214
11142,3613.7754
11143,2777.1768
11144,7584.785
11145,685.11035
11146,542.5156
11147,9440.347
11148,635.9886
11149,2364.3782
11150,4112.9526
11151,2456.7615
11152,16935.402
11153,868.40063
11154,8741.375
11155,2039.3771
11156,6984.503
11157,1001.50226
11158,609.7092
11159,4774.449
11160,782.66504
11161,1116.3582
11162,401.27737
11163,717.4742
11164,489.8008
11165,3209.8562
11166,1003.48895
11167,3019.7231
11168,12388.525
11169,784.48975
11170,524.0122
11171,593.9333
11172,1715.6173
11173,5027.379
11174,1324.8563
11175,2641.334
11176,1253.9905
11177,14113.717
11178,6738.897
11179,567.2019
11180,1180.8591
11181,1144.8398
11182,5447.9077
11183,795.2492
11184,5053.4336
11185,10820.042
11186,4616.2007
11187,11021.8545
11188,529.9308
11189,434.55035
11190,1046.1951
11191,5672.551
11192,10829.194
11193,4267.293
11194,780.40216
11195,2294.5762
11196,817.7746
11197,2252.138
11198,1874.1257
11199,2254.956
11200,784.7197
11201,788.2078
11202,2372.1924
11203,1838.7015
11204,6163.041
11205,13784.437
11206,1075.5048
11207,2380.1184
11208,2486.642
11209,8290.791
11210,1682.4578
11211,2537.2642
11212,10007.262
11213,563.7156
11214,2571.305
11215,1706.5791
11216,540.6945
11217,4638.891
11218,1783.6978
11219,753.8943
11220,1991.4878
11221,2167.9702
11222,408.61685
11223,5051.9185
11224,7355.151
11225,12518.288
11226,5104.7036
11227,12960.081
11228,9797.255
11229,902.59607
11230,2641.8306
11231,895.162
11232,2731.0676
11233,1941.279
11234,2970.7998
11235,1189.1359
11236,2004.8529
11237,5607.5264
11238,8166.2803
11239,2966.2063
11240,6202.6074
11241,4041.52
11242,2856.5479
11243,782.5646
11244,668.78503
11245,7629.863
11246,5465.329
11247,2049.7493
11248,2646.9543
11249,905.79297
11250,2219.3623
11251,9864.8125
11252,5263.919
11253,945.20605
11254,577.2933
11255,4596.0933
11256,2392.47
11257,2267.2705
11258,648.8429
11259,1306.3717
11260,1802.3606
11261,7386.1187
11262,609.88794
11263,787.72424
11264,4393.192
11265,10651.682
11266,9045.569
11267,14107.364
11268,672.2914
11269,4110.1157
11270,14133.798
11271,615.33685
11272,2000.2896
11273,17076.2
11274,5218.5444
11275,1065.8973
11276,6639.902
11277,1061.7783
11278,4917.9624
11279,1650.2717
11280,4489.908
11281,16439.797
11282,869.3347
11283,897.89276
11284,1234.2849
11285,587.81476
11286,6423.399
11287,5508.675
11288,2768.6638
11289,9941.401
11290,1857.2056
11291,2161.1348
11292,1945.5717
11293,1158.0621
11294,779.42316
11295,6813.8975
11296,821.9026
11297,11712.754
11298,2046.3378
11299,4671.422
11300,733.7552
11301,4081.1453
11302,780.40216
11303,1717.8978
11304,16796.113
11305,1106.2207
11306,4275.7495
11307,494.85138
11308,15200.367
11309,490.32382
11310,1169.8208
11311,896.8228
11312,3940.7568
11313,1899.7612
11314,1147.0326
11315,4490.5596
11316,1292.6517
11317,2412.4336
11318,4224.3374
11319,11043.352
11320,3488.8975
11321,1433.523
11322,1832.6393
11323,2794.456
11324,6071.451
11325,658.1947
11326,8841.21
11327,8788.812
11328,663.749
11329,810.54456
11330,1017.3338
11331,3212.094
11332,5106.9775
11333,1453.6725
11334,754.4697
11335,7419.415
11336,804.33777
11337,1167.5212
11338,2647.0474
11339,5549.497
11340,780.1241
11341,1078.5864
11342,17128.664
11343,4817.4688
11344,1219.5182
11345,7428.2764
11346,3327.9758
11347,5689.5825
11348,5447.377
11349,873.72125
11350,2715.0002
11351,8455.353
11352,6521.2837
11353,515.8069
11354,4354.283
11355,1102.1046
11356,946.65216
11357,1480.702
11358,3381.8613
11359,7868.1753
11360,1310.2605
11361,2260.4001
11362,1889.7
11363,805.6223
11364,931.7601
11365,1757.5554
11366,1704.7621
11367,1949.1067
11368,8665.979
11369,4329.177
11370,1829.8772
11371,2422.3284
11372,914.22156
11373,3251.803
11374,947.7211
11375,8094.9185
11376,2069.0408
11377,1596.3007
11378,876.40936
11379,6071.1143
11380,818.14386
11381,910.1521
11382,609.1909
11383,4387.2944
11384,4119.4805
11385,860.48584
11386,567.3022
11387,6229.298
11388,516.3311
11389,1651.5436
11390,905.9875
11391,15366.854
11392,7039.7373
11393,14633.132
11394,978.52136
11395,1017.1302
11396,5724.292
11397,4670.3887
11398,1238.3866
11399,3437.3372
11400,3348.6428
11401,4493.0186
11402,3012.451
11403,1317.4092
11404,501.98938
11405,3946.4119
11406,1881.6127
11407,1002.9953
11408,569.0324
11409,683.3517
11410,551.08734
11411,557.3534
11412,1100.8014
11413,690.5571
11414,9732.229
11415,1208.086
11416,898.4012
11417,953.58246
11418,923.02905
11419,4815.351
11420,4561.035
11421,408.21008
11422,1642.7103
11423,442.8588
11424,2664.25
11425,897.1887
11426,3994.9263
11427,805.6053
11428,626.175
11429,518.95197
11430,5411.0767
11431,5348.1978
11432,8648.664
11433,8704.372
11434,863.3211
11435,5002.74
11436,4720.75
11437,4773.85
11438,784.4544
11439,1014.08795
11440,4739.977
11441,5883.7896
11442,503.5649
11443,875.70685
11444,1020.11035
11445,534.6044
11446,854.3084
11447,3202.2292
11448,4419.377
11449,609.36224
11450,948.71185
11451,3895.5315
11452,678.2885
11453,6853.139
11454,13634.192
11455,3479.0398
11456,962.4067
11457,3576.4585
11458,1648.7388
11459,12118.101
11460,879.6711
11461,3183.3535
11462,3602.2434
11463,5560.4526
11464,616.5095
11465,4195.119
11466,4551.676
11467,729.53345
11468,6375.669
11469,774.4657
11470,623.7225
11471,6274.294
11472,7785.723
11473,955.5844
11474,1319.4075
11475,4157.568
11476,485.39218
11477,561.62195
11478,801.8619
11479,8058.0117
11480,1422.1335
11481,5527.593
11482,13229.388
11483,5759.3823
11484,12059.453
11485,7906.68
11486,379.20865
11487,416.20523
11488,3221.921
11489,3954.3972
11490,1019.1314
11491,1961.781
11492,2219.3684
11493,2067.5444
11494,1376.641
11495,1124.8185
11496,1300.4623
11497,3801.2607
11498,762.52234
11499,1361.3038
11500,307.91013
11501,2878.1643
11502,10840.77
11503,5381.6865
11504,5064.4507
11505,2555.7065
11506,1091.6174
11507,6963.431
11508,2665.8801
11509,3460.0215
11510,11561.796
11511,10956.559
11512,705.0296
11513,811.0143
11514,15545.467
11515,1756.0664
11516,1287.647
11517,5300.6826
11518,650.3342
11519,1147.0061
11520,1753.0771
11521,9843.373
11522,12502.512
11523,3131.4429
11524,780.40216
11525,3014.4058
11526,1899.7612
11527,5300.6465
11528,6126.581
11529,4077.8174
11530,1427.9248
11531,4697.494
11532,726.4117
11533,3428.136
11534,3357.7942
11535,4300.6997
11536,1896.0508
11537,3423.3247
11538,5109.0767
11539,1048.746
11540,2927.6855
11541,2336.4897
11542,1192.3121
11543,770.76526
11544,2013.9247
11545,3449.6196
11546,2809.2253
11547,708.5866
11548,3414.7063
11549,1520.404
11550,5085.716
11551,7618.6904
11552,2864.2725
11553,4760.7817
11554,8321.166
11555,1033.0028
11556,495.03088
11557,11341.021
11558,2324.4045
11559,811.7916
11560,763.50397
11561,5989.2744
11562,6977.241
11563,1469.1516
11564,762.3835
11565,2717.9355
11566,687.8361
11567,5754.5654
11568,10187.887
11569,4305.94
11570,4992.0786
11571,1535.3162
11572,2273.3245
11573,526.12756
11574,745.46155
11575,1019.7542
11576,2247.3843
11577,2610.9124
11578,1010.5163
11579,638.2693
11580,13310.077
11581,3555.578
11582,1036.1166
11583,2363.9978
11584,721.3116
11585,815.0669
11586,4947.7983
11587,5349.629
11588,5055.39
11589,1009.73376
11590,802.031
11591,9639.459
11592,1396.793
11593,1104.7317
11594,830.6481
11595,1917.6301
11596,1481.9473
11597,874.5974
11598,4692.762
11599,1910.6929
11600,1543.8711
11601,2384.2112
11602,4880.4424
11603,6167.288
11604,567.07367
11605,3633.299
11606,4338.958
11607,473.00122
11608,518.93066
11609,3031.2192
11610,2997.3564
11611,2681.1692
11612,1246.4082
11613,11389.557
11614,1187.386
11615,762.52234
11616,4235.6426
11617,473.26746
11618,898.8573
11619,848.9099
11620,768.8801
11621,811.6716
11622,447.92975
11623,8221.692
11624,627.082
11625,9290.606
11626,3520.0042
11627,1532.175
11628,614.04675
11629,932.08887
11630,687.75494
11631,1337.4667
11632,1543.6582
11633,2994.2761
11634,1738.6881
11635,4577.9165
11636,2487.1023
11637,15814.296
11638,719.2717
11639,5950.0356
11640,4035.7546
11641,1739.4365
11642,11401.515
11643,1816.0359
11644,3801.393
11645,1508.6635
11646,7850.965
11647,4657.113
11648,662.27167
11649,730.89355
11650,4349.2407
11651,1950.2489
11652,2893.5107
11653,1683.3085
11654,5649.3
11655,3120.1543
11656,16286.617
11657,945.8582
11658,825.34875
11659,12827.679
11660,5503.802
11661,776.44135
11662,15001.285
11663,2546.5703
11664,1741.9921
11665,608.1989
11666,1186.0337
11667,999.23303
11668,2409.0332
11669,4048.8977
11670,2709.5493
11671,782.7188
11672,4097.789
11673,6705.553
11674,958.1982
11675,974.8698
11676,848.26227
11677,8184.332
11678,2041.153
11679,2625.955
11680,5673.611
11681,3364.8877
11682,954.76495
11683,785.86365
11684,1733.397
11685,514.5121
11686,644.7912
11687,11165.45
11688,13807.952
11689,8335.988
11690,852.23755
11691,657.4574
11692,8753.873
11693,7016.275
11694,1274.0646
11695,5605.7397
11696,3467.0813
11697,846.01196
11698,1354.6659
11699,13830.69
11700,5070.7363
11701,4899.569
11702,594.62885
11703,3227.2654
11704,3408.7078
11705,12921.258
11706,1021.9116
11707,5714.083
11708,5604.2183
11709,1618.7029
11710,2790.4023
11711,644.00214
11712,846.4664
11713,677.80945
11714,2093.549
11715,556.1469
11716,1754.127
11717,1384.1708
11718,2109.0566
11719,1585.0391
11720,4806.2246
11721,810.2462
11722,816.4333
11723,6784.8545
11724,894.0238
11725,3027.634
11726,3385.409
11727,1698.7214
11728,13770.43
11729,8764.438
11730,1985.0325
11731,12630.182
11732,1272.9454
11733,698.4815
11734,577.68585
11735,695.15796
11736,5185.3184
11737,631.92804
11738,4229.9307
11739,1388.5376
11740,862.3189
11741,4453.2705
11742,5518.718
11743,867.18506
11744,426.7772
11745,745.46155
11746,8619.504
11747,1108.0273
11748,913.55536
11749,2629.1023
11750,12067.703
11751,5191.263
11752,1216.8513
11753,1040.3176
11754,858.10364
11755,13759.948
11756,9672.35
11757,879.24384
11758,646.0519
11759,4829.4346
11760,4980.06
11761,1611.2155
11762,1934.8352
11763,12151.971
11764,1523.7802
11765,2053.955
11766,3700.8972
11767,15809.583
11768,1872.4861
11769,4733.2524
11770,5925.599
11771,562.7648
11772,3108.449
11773,635.9201
11774,6526.834
11775,647.8559
11776,4344.588
11777,2537.7114
11778,666.1731
11779,6787.9087
11780,11753.192
11781,1691.3726
11782,671.2937
11783,4105.3447
11784,687.24475
11785,8448.434
11786,2864.3467
11787,16307.612
11788,3940.7905
11789,10335.558
11790,1745.8495
11791,7019.895
11792,451.85355
11793,649.3988
11794,6149.071
11795,17591.066
11796,3383.1353
11797,3140.8298
11798,888.92554
11799,5953.5093
11800,2845.88
11801,5342.3257
11802,15257.375
11803,556.03467
11804,3190.7979
11805,818.20605
11806,710.4686
11807,4250.096
11808,655.5172
11809,1177.7145
11810,6006.8164
11811,8609.953
11812,8691.855
11813,2586.4102
11814,2665.1943
11815,830.3801
11816,3432.8086
11817,764.5635
11818,991.86597
11819,9973.265
11820,8113.925
11821,641.4918
11822,1570.6288
11823,1034.0626
11824,8320.856
11825,7611.888
11826,716.42474
11827,924.83093
11828,2638.667
11829,4913.8867
11830,2899.5493
11831,1880.1633
11832,5157.23
11833,5650.835
11834,4141.89
11835,2214.063
11836,730.89355
11837,7640.0264
11838,3539.63
11839,879.69214
11840,2328.6206
11841,3578.382
11842,1004.10065
11843,6413.702
11844,5377.3286
11845,1885.8604
11846,2851.2808
11847,2195.2722
11848,5857.683
11849,4358.0366
11850,5934.9824
11851,863.11536
11852,900.89215
11853,4969.7
11854,6893.4873
11855,5133.7554
11856,663.0053
11857,2359.3977
11858,7507.103
11859,1241.8304
11860,1089.9377
11861,2473.8547
11862,646.30725
11863,4245.3936
11864,2847.6565
11865,593.213
11866,855.7822
11867,646.30725
11868,14189.091
11869,10548.581
11870,4959.383
11871,4900.478
11872,590.22186
11873,1022.77277
11874,12777.376
11875,13500.355
11876,3250.911
11877,1525.248
11878,793.90826
11879,2615.8008
11880,661.50903
11881,4226.6777
11882,6909.95
11883,1429.9957
11884,2085.078
11885,2814.633
11886,4176.289
11887,766.66986
11888,973.13513
11889,744.4318
11890,6586.3535
11891,1652.8225
11892,520.9473
11893,3599.967
11894,2719.807
11895,5723.7656
11896,896.6479
11897,6926.8955
11898,8087.3223
11899,4322.9326
11900,1982.2678
11901,813.28064
11902,1878.3866
11903,6791.255
11904,4634.8516
11905,5955.5547
11906,879.24384
11907,3350.925
11908,475.25754
11909,290.0353
11910,2639.073
11911,3892.0254
11912,570.59753
11913,938.66187
11914,7489.712
11915,2769.888
11916,2441.5938
11917,14819.605
11918,4581.8843
11919,7065.4443
11920,1039.6244
11921,4871.418
11922,6273.846
11923,1031.3616
11924,6001.151
11925,4443.1016
11926,15686.664
11927,4329.366
11928,1028.4391
11929,7926.898
11930,376.24716
11931,1072.5602
11932,6853.928
11933,4806.444
11934,671.24585
11935,2352.1301
11936,1874.4779
11937,5176.4077
11938,901.4112
11939,991.95715
11940,737.937
11941,3273.776
11942,3469.858
11943,762.52234
11944,669.9222
11945,3068.5925
11946,6572.758
11947,3173.7292
11948,1243.0181
11949,666.93896
11950,8738.981
11951,2189.5312
11952,2665.1345
11953,4651.633
11954,7851.836
11955,1909.4767
11956,853.6856
11957,6125.369
11958,859.09015
11959,657.7483
11960,483.10233
11961,14039.036
11962,4243.9136
11963,3150.8547
11964,2862.856
11965,936.6871
11966,10971.518
11967,920.4462
11968,4522.151
11969,4293.417
11970,3218.9216
11971,508.28394
11972,862.0385
11973,2683.0786
11974,3089.4238
11975,981.97754
11976,2675.6313
11977,8131.707
11978,3732.422
11979,5543.172
11980,5466.594
11981,3019.5664
11982,8177.2915
11983,6301.5894
11984,2353.1936
11985,1408.6096
11986,768.67145
11987,1857.7107
11988,1115.2861
11989,2737.7217
11990,874.0176
11991,787.6233
11992,600.2324
11993,473.75217
11994,7611.3164
11995,961.07904
11996,698.4342
11997,11835.576
11998,9881.065
11999,2583.3083
12000,3804.6116
12001,2743.5266
12002,3671.3757
12003,1794.3911
12004,974.478
12005,3444.802
12006,705.0454
12007,15748.053
12008,6152.9087
12009,630.13434
12010,13522.55
12011,2917.9333
12012,3618.3723
12013,2532.9001
12014,495.4567
12015,2859.338
12016,3152.6877
12017,3887.8809
12018,6274.569
12019,555.731
12020,3065.0828
12021,884.68994
12022,2923.0754
12023,2123.4143
12024,712.79645
12025,733.81964
12026,4846.432
12027,1723.3367
12028,2622.4194
12029,2313.298
12030,7432.7993
12031,5565.285
12032,1875.4473
12033,3869.547
12034,11366.653
12035,5231.414
12036,831.0029
12037,762.52234
12038,8554.159
