id,price
5554,755.0
5555,3002.0
5556,1837.0
5557,6271.0
5558,2121.0
5559,4252.0
5560,933.0
5561,12717.0
5562,709.0
5563,705.0
5564,8108.0
5565,4352.0
5566,14775.0
5567,17204.0
5568,1013.0
5569,17768.5
5570,1397.0
5571,462.0
5572,780.0
5573,1930.0
5574,776.0
5575,421.0
5576,852.0
5577,7176.0
5578,1049.0
5579,586.0
5580,725.0
5581,5247.0
5582,8190.0
5583,720.0
5584,552.0
5585,625.0
5586,706.0
5587,706.0
5588,4486.0
5589,4852.0
5590,11228.0
5591,1718.5
5592,1939.0
5593,694.0
5594,596.0
5595,544.0
5596,1924.5
5597,11108.0
5598,12831.0
5599,2123.0
5600,1929.0
5601,975.0
5602,2831.0
5603,2657.0
5604,12468.0
5605,2342.0
5606,4586.0
5607,1024.0
5608,7887.0
5609,684.0
5610,2051.0
5611,13553.0
5612,5743.0
5613,734.0
5614,2828.0
5615,10483.0
5616,5939.0
5617,14529.0
5618,1593.0
5619,526.0
5620,1151.0
5621,6546.0
5622,453.0
5623,2563.0
5624,745.0
5625,707.0
5626,3312.0
5627,1666.0
5628,2398.0
5629,2703.0
5630,1556.0
5631,3950.0
5632,979.0
5633,4515.0
5634,528.0
5635,6500.0
5636,3095.0
5637,4824.0
5638,1711.0
5639,730.0
5640,2192.0
5641,982.0
5642,608.0
5643,912.0
5644,10076.0
5645,6906.0
5646,5396.0
5647,2347.0
5648,11057.0
5649,827.0
5650,874.0
5651,5759.0
5652,694.0
5653,3164.0
5654,4824.0
5655,680.0
5656,6569.0
5657,991.0
5658,4443.0
5659,5088.0
5660,769.0
5661,13199.0
5662,1214.0
5663,5014.0
5664,579.0
5665,2641.0
5666,680.0
5667,468.0
5668,1107.0
5669,3669.0
5670,2310.0
5671,2705.0
5672,6511.0
5673,2159.0
5674,687.0
5675,1346.0
5676,3446.0
5677,5006.0
5678,3979.0
5679,760.0
5680,9498.0
5681,2585.0
5682,872.0
5683,1080.0
5684,2041.0
5685,6158.0
5686,925.0
5687,590.0
5688,3551.0
5689,5207.0
5690,1124.0
5691,5996.0
5692,2977.0
5693,1691.0
5694,720.0
5695,1079.0
5696,3497.0
5697,1806.0
5698,3783.0
5699,644.0
5700,1657.0
5701,713.0
5702,3534.0
5703,3472.0
5704,1266.0
5705,7153.0
5706,7275.0
5707,5976.0
5708,709.0
5709,988.0
5710,8370.0
5711,798.0
5712,2297.0
5713,3528.0
5714,1214.0
5715,3482.0
5716,4647.0
5717,967.0
5718,1385.0
5719,2540.0
5720,3348.0
5721,1892.0
5722,379.0
5723,3643.0
5724,3332.0
5725,2053.0
5726,3653.0
5727,1662.0
5728,3170.0
5729,6522.0
5730,1551.0
5731,1312.0
5732,795.0
5733,1442.0
5734,998.0
5735,16073.0
5736,683.0
5737,2757.0
5738,819.0
5739,15017.0
5740,505.0
5741,6470.0
5742,4479.0
5743,1041.0
5744,3330.0
5745,2177.0
5746,764.0
5747,1811.0
5748,737.0
5749,13372.0
5750,1809.0
5751,1076.0
5752,1088.0
5753,2383.0
5754,1077.0
5755,2287.0
5756,4805.0
5757,2354.0
5758,3082.0
5759,4204.0
5760,1348.0
5761,8430.0
5762,1415.0
5763,4186.0
5764,1807.0
5765,4404.0
5766,6081.0
5767,492.0
5768,2712.0
5769,4113.0
5770,4381.0
5771,16422.0
5772,1827.0
5773,702.0
5774,7903.0
5775,821.0
5776,1215.0
5777,3342.0
5778,4364.0
5779,895.0
5780,8869.0
5781,1875.0
5782,2534.0
5783,5618.0
5784,2445.0
5785,2184.0
5786,702.0
5787,6720.0
5788,14341.0
5789,4295.0
5790,3271.0
5791,11537.0
5792,665.0
5793,1771.0
5794,814.0
5795,638.0
5796,713.0
5797,4758.0
5798,1910.0
5799,5502.0
5800,12755.0
5801,3145.0
5802,9784.0
5803,2104.0
5804,2548.0
5805,3480.5
5806,12617.0
5807,6848.0
5808,898.0
5809,14982.0
5810,9474.0
5811,2657.0
5812,6470.0
5813,7281.0
5814,17977.0
5815,8049.0
5816,1232.0
5817,805.0
5818,1015.0
5819,13034.0
5820,3751.0
5821,10757.0
5822,6031.0
5823,828.0
5824,7577.0
5825,1640.0
5826,5342.0
5827,1624.0
5828,9974.0
5829,956.0
5830,447.0
5831,9361.0
5832,1388.5
5833,2641.0
5834,2505.0
5835,1145.0
5836,597.0
5837,3411.0
5838,5521.0
5839,8313.0
5840,2461.0
5841,1895.0
5842,1765.0
5843,1363.0
5844,850.0
5845,449.0
5846,630.0
5847,790.0
5848,7923.0
5849,938.0
5850,4623.0
5851,880.0
5852,533.0
5853,1676.0
5854,422.0
5855,3171.0
5856,18318.0
5857,9557.0
5858,3337.0
5859,4283.5
5860,485.0
5861,2863.0
5862,1400.0
5863,3508.0
5864,2036.0
5865,716.0
5866,2849.0
5867,1815.0
5868,2319.0
5869,4155.0
5870,1365.0
5871,6169.0
5872,3068.0
5873,2759.0
5874,5232.0
5875,2651.0
5876,3787.0
5877,1774.0
5878,2552.0
5879,8128.0
5880,2993.0
5881,988.0
5882,1016.0
5883,2184.0
5884,7976.0
5885,648.0
5886,773.0
5887,3323.0
5888,511.0
5889,828.0
5890,561.0
5891,3075.0
5892,552.0
5893,1749.0
5894,3382.0
5895,1690.0
5896,438.0
5897,3199.0
5898,3743.0
5899,5113.0
5900,827.0
5901,2289.0
5902,545.0
5903,6474.5
5904,2940.0
5905,4890.0
5906,684.0
5907,650.0
5908,9045.0
5909,5301.0
5910,661.0
5911,1857.0
5912,470.0
5913,713.5
5914,1814.0
5915,647.0
5916,3208.0
5917,2275.0
5918,616.0
5919,1250.0
5920,1993.0
5921,472.0
5922,2196.0
5923,5211.0
5924,4312.0
5925,6071.0
5926,1388.0
5927,1822.0
5928,1580.0
5929,13178.0
5930,2409.0
5931,3669.0
5932,571.0
5933,404.0
5934,675.0
5935,874.0
5936,586.0
5937,2895.0
5938,11711.0
5939,13119.0
5940,7512.0
5941,403.0
5942,432.0
5943,8680.0
5944,1872.0
5945,945.0
5946,1114.0
5947,9108.0
5948,682.0
5949,2320.0
5950,841.0
5951,10897.0
5952,1013.0
5953,1279.0
5954,788.0
5955,5621.0
5956,6743.0
5957,1862.0
5958,2839.0
5959,4678.0
5960,958.0
5961,1854.0
5962,1043.0
5963,8341.0
5964,12048.0
5965,5221.0
5966,14441.0
5967,789.0
5968,5543.0
5969,13077.0
5970,11717.0
5971,942.0
5972,3665.0
5973,2824.0
5974,749.0
5975,5488.0
5976,2530.0
5977,765.0
5978,3205.0
5979,1026.0
5980,14775.0
5981,1813.0
5982,2141.0
5983,3880.0
5984,14388.0
5985,2306.0
5986,1336.0
5987,981.0
5988,9898.0
5989,4872.0
5990,13632.0
5991,2160.0
5992,2291.0
5993,1031.0
5994,1815.0
5995,6659.0
5996,2633.0
5997,802.0
5998,540.0
5999,5919.0
6000,644.0
6001,2642.0
6002,868.0
6003,1751.0
6004,3166.0
6005,1343.0
6006,756.0
6007,1712.0
6008,788.0
6009,507.0
6010,13687.0
6011,7636.0
6012,1559.0
6013,853.0
6014,6843.0
6015,7715.0
6016,814.0
6017,2052.0
6018,1300.0
6019,919.0
6020,1659.0
6021,568.0
6022,5929.0
6023,602.0
6024,2686.0
6025,2415.0
6026,5393.0
6027,2532.0
6028,3087.0
6029,1821.0
6030,2028.0
6031,2266.0
6032,1718.5
6033,561.0
6034,982.0
6035,10567.0
6036,2418.0
6037,5676.0
6038,802.0
6039,9974.0
6040,7877.0
6041,3856.0
6042,1129.0
6043,1590.0
6044,1010.0
6045,496.5
6046,4413.5
6047,1367.0
6048,6727.0
6049,833.0
6050,6788.0
6051,3808.0
6052,2954.0
6053,741.0
6054,6622.0
6055,936.0
6056,3579.0
6057,1385.0
6058,4989.0
6059,4941.0
6060,4592.0
6061,8532.0
6062,774.0
6063,4666.0
6064,776.0
6065,5305.0
6066,6335.0
6067,840.0
6068,810.0
6069,2495.0
6070,6233.5
6071,625.0
6072,2815.0
6073,1199.0
6074,17534.0
6075,1181.0
6076,1293.0
6077,730.0
6078,2298.0
6079,4536.0
6080,1125.0
6081,13919.0
6082,3769.0
6083,2355.0
6084,4320.0
6085,17068.0
6086,2570.0
6087,6608.0
6088,4685.0
6089,2148.0
6090,4536.0
6091,4126.0
6092,554.0
6093,3392.0
6094,680.5
6095,1279.0
6096,489.0
6097,477.0
6098,773.0
6099,1381.0
6100,753.0
6101,596.0
6102,873.0
6103,1281.0
6104,4570.0
6105,1262.0
6106,2927.0
6107,1795.0
6108,971.0
6109,710.0
6110,4975.0
6111,951.0
6112,1792.0
6113,3098.0
6114,1296.0
6115,8475.0
6116,3164.0
6117,11129.0
6118,4435.0
6119,4808.0
6120,16526.0
6121,7496.0
6122,2466.0
6123,1716.0
6124,9475.0
6125,9647.0
6126,5234.0
6127,814.0
6128,2741.0
6129,3136.0
6130,7208.0
6131,742.0
6132,658.0
6133,1363.0
6134,1975.0
6135,1049.0
6136,5251.0
6137,3718.0
6138,1915.5
6139,776.0
6140,3662.0
6141,4400.0
6142,8743.0
6143,1330.0
6144,3920.0
6145,505.0
6146,2078.0
6147,2023.0
6148,4352.0
6149,476.0
6150,1116.0
6151,394.0
6152,886.0
6153,5163.0
6154,665.0
6155,4113.0
6156,1116.0
6157,9640.0
6158,1369.0
6159,3008.0
6160,734.0
6161,982.0
6162,9939.0
6163,2447.0
6164,1655.0
6165,2826.0
6166,2897.0
6167,3590.0
6168,892.0
6169,800.0
6170,5522.0
6171,4890.0
6172,2808.0
6173,3495.0
6174,541.0
6175,957.0
6176,3669.0
6177,430.0
6178,5050.0
6179,706.0
6180,10019.0
6181,1751.0
6182,855.0
6183,394.0
6184,7387.0
6185,4949.0
6186,5853.0
6187,5093.0
6188,5815.0
6189,2058.0
6190,1116.0
6191,5018.0
6192,13953.0
6193,1812.0
6194,1076.0
6195,2607.0
6196,6260.0
6197,1815.0
6198,3504.0
6199,845.5
6200,1578.0
6201,11053.0
6202,1662.0
6203,1662.0
6204,1410.0
6205,561.0
6206,2671.0
6207,6480.0
6208,3051.0
6209,2351.0
6210,4818.0
6211,3906.0
6212,1116.0
6213,1838.0
6214,4264.0
6215,1615.0
6216,1266.0
6217,12958.0
6218,2841.0
6219,1728.0
6220,1007.0
6221,16442.0
6222,1847.0
6223,2268.0
6224,1602.0
6225,776.0
6226,13200.0
6227,3741.0
6228,755.0
6229,1635.0
6230,3373.0
6231,628.0
6232,16769.0
6233,3613.0
6234,865.0
6235,15014.0
6236,4092.0
6237,4197.0
6238,504.0
6239,574.0
6240,4318.0
6241,12738.0
6242,3925.0
6243,3033.0
6244,579.0
6245,1812.0
6246,2086.0
6247,8095.0
6248,1026.0
6249,3165.0
6250,6712.0
6251,2138.0
6252,7664.0
6253,4298.0
6254,1779.0
6255,10076.0
6256,580.0
6257,825.0
6258,2579.0
6259,4629.0
6260,5889.0
6261,1875.0
6262,8049.0
6263,698.0
6264,741.0
6265,3208.0
6266,910.0
6267,2698.0
6268,1028.0
6269,12681.0
6270,2218.0
6271,803.0
6272,5277.0
6273,1616.0
6274,2234.0
6275,736.0
6276,5531.0
6277,9298.0
6278,11717.0
6279,2537.0
6280,3311.0
6281,689.0
6282,1896.0
6283,6373.0
6284,698.0
6285,850.0
6286,1061.0
6287,9611.5
6288,17804.0
6289,1273.0
6290,17312.0
6291,1404.0
6292,4600.5
6293,1935.0
6294,13500.0
6295,2129.0
6296,5188.0
6297,16485.0
6298,3431.0
6299,492.0
6300,3556.0
6301,1569.0
6302,13574.0
6303,880.0
6304,1786.0
6305,6730.0
6306,2300.0
6307,4744.0
6308,533.0
6309,3892.0
6310,2282.0
6311,11975.0
6312,12342.0
6313,1046.0
6314,1698.0
6315,17323.0
6316,544.0
6317,500.0
6318,7257.0
6319,1908.0
6320,8056.0
6321,4798.0
6322,814.0
6323,487.0
6324,6661.0
6325,3045.0
6326,1022.0
6327,6602.5
6328,8895.0
6329,942.0
6330,2826.0
6331,1307.0
6332,6539.0
6333,8104.0
6334,12092.0
6335,10020.0
6336,5667.0
6337,2014.5
6338,666.0
6339,4956.0
6340,1441.0
6341,2709.0
6342,14817.0
6343,967.0
6344,6063.0
6345,593.0
6346,1246.0
6347,7371.0
6348,8385.0
6349,1960.0
6350,6568.0
6351,3913.0
6352,1826.0
6353,779.0
6354,1268.0
6355,1040.0
6356,3540.0
6357,2263.0
6358,1667.0
6359,3080.0
6360,2206.0
6361,846.0
6362,1646.0
6363,1410.0
6364,492.0
6365,5750.0
6366,4299.0
6367,625.0
6368,506.0
6369,3045.0
6370,5584.0
6371,6406.0
6372,10884.0
6373,1843.0
6374,5181.5
6375,5760.0
6376,1330.0
6377,9193.0
6378,7098.0
6379,3248.0
6380,10430.0
6381,898.0
6382,11184.0
6383,502.0
6384,5260.0
6385,4798.0
6386,1963.0
6387,18102.0
6388,544.0
6389,913.0
6390,650.0
6391,828.0
6392,1795.0
6393,2923.0
6394,615.0
6395,473.0
6396,7304.0
6397,1001.0
6398,3478.0
6399,6512.0
6400,598.0
6401,17244.0
6402,1402.0
6403,10053.0
6404,4465.0
6405,965.0
6406,1910.0
6407,5005.0
6408,5324.0
6409,559.0
6410,2080.0
6411,6617.0
6412,1664.0
6413,1945.0
6414,789.0
6415,16580.0
6416,1069.0
6417,994.0
6418,9665.0
6419,5469.0
6420,15804.0
6421,504.0
6422,4390.0
6423,2357.0
6424,1851.0
6425,802.0
6426,1708.0
6427,4457.0
6428,975.0
6429,666.0
6430,1378.0
6431,7223.0
6432,552.0
6433,6681.0
6434,11663.0
6435,855.0
6436,2376.0
6437,1814.0
6438,540.5
6439,2513.0
6440,17095.0
6441,4309.0
6442,1936.0
6443,2756.0
6444,1948.0
6445,1041.0
6446,1349.0
6447,13200.0
6448,10730.0
6449,665.5
6450,4780.5
6451,2594.0
6452,4790.0
6453,483.0
6454,12725.0
6455,7741.0
6456,428.0
6457,1010.0
6458,1438.0
6459,779.5
6460,7026.0
6461,8745.0
6462,5249.0
6463,876.0
6464,567.0
6465,1107.0
6466,3457.0
6467,6554.0
6468,6773.0
6469,4295.0
6470,598.0
6471,971.0
6472,2200.0
6473,2337.0
6474,363.0
6475,3519.0
6476,2783.0
6477,781.0
6478,6272.0
6479,17673.0
6480,596.0
6481,1758.0
6482,704.0
6483,452.0
6484,640.5
6485,1715.0
6486,3357.0
6487,904.0
6488,6968.0
6489,13495.5
6490,16629.0
6491,6115.0
6492,631.0
6493,14340.0
6494,2378.0
6495,415.0
6496,4332.0
6497,608.0
6498,2942.0
6499,5915.0
6500,951.0
6501,1062.0
6502,1890.0
6503,742.0
6504,4675.0
6505,8973.0
6506,4774.0
6507,7258.0
6508,3093.0
6509,544.0
6510,1624.0
6511,1429.0
6512,2264.0
6513,6249.0
6514,3869.0
6515,15022.0
6516,1170.0
6517,5927.0
6518,6199.0
6519,1061.0
6520,18295.0
6521,7880.0
6522,420.0
6523,684.0
6524,9058.0
6525,4330.0
6526,7773.0
6527,14540.0
6528,705.0
6529,878.0
6530,596.0
6531,1273.0
6532,8287.5
6533,5207.0
6534,3084.0
6535,576.5
6536,1601.0
6537,574.0
6538,1207.0
6539,4750.0
6540,15467.0
6541,1630.0
6542,11301.0
6543,530.0
6544,11338.0
6545,4661.0
6546,945.0
6547,9335.0
6548,2656.0
6549,684.0
6550,1746.0
6551,651.5
6552,17247.0
6553,917.0
6554,1404.0
6555,1873.0
6556,761.0
6557,4830.0
6558,5667.0
6559,13065.0
6560,3422.0
6561,11296.0
6562,755.0
6563,1238.0
6564,4309.0
6565,1622.0
6566,1800.0
6567,5825.0
6568,945.5
6569,626.0
6570,5311.0
6571,15339.0
6572,11830.0
6573,6041.0
6574,2160.0
6575,4443.0
6576,4309.0
6577,8895.0
6578,708.0
6579,1580.0
6580,1819.0
6581,558.5
6582,1662.0
6583,5161.0
6584,1575.0
6585,791.0
6586,4659.0
6587,433.0
6588,802.0
6589,4626.0
6590,506.0
6591,730.0
6592,5029.0
6593,17353.0
6594,18281.0
6595,844.0
6596,3333.0
6597,5199.0
6598,13553.0
6599,7098.0
6600,897.0
6601,3625.0
6602,1115.0
6603,3245.0
6604,2562.0
6605,946.0
6606,755.0
6607,1791.0
6608,956.0
6609,708.0
6610,1225.0
6611,1665.0
6612,2835.0
6613,827.0
6614,4510.0
6615,4898.0
6616,1175.0
6617,5373.0
6618,13687.0
6619,7780.0
6620,16383.0
6621,666.0
6622,583.0
6623,930.0
6624,12053.0
6625,2122.0
6626,3282.0
6627,805.0
6628,5202.0
6629,12844.0
6630,12700.0
6631,13732.0
6632,1827.0
6633,552.0
6634,612.0
6635,700.0
6636,1221.0
6637,1929.0
6638,8706.0
6639,3750.0
6640,2878.0
6641,5721.0
6642,2217.0
6643,5600.0
6644,723.0
6645,4355.0
6646,11078.0
6647,1727.0
6648,1056.0
6649,4657.0
6650,7500.0
6651,1208.0
6652,2090.0
6653,4401.0
6654,14199.0
6655,8313.0
6656,776.0
6657,5152.0
6658,6088.0
6659,2340.0
6660,10367.0
6661,2360.0
6662,847.0
6663,8401.0
6664,5595.0
6665,2145.0
6666,614.0
6667,12700.0
6668,1901.0
6669,3710.0
6670,3229.0
6671,5662.0
6672,939.0
6673,601.0
6674,6516.0
6675,592.0
6676,599.0
6677,6546.0
6678,1080.0
6679,4182.0
6680,10967.0
6681,7792.0
6682,1286.0
6683,1435.0
6684,3437.0
6685,6115.0
6686,5622.0
6687,1637.0
6688,2359.0
6689,2450.0
6690,719.0
6691,3064.0
6692,658.0
6693,5416.0
6694,1257.0
6695,2230.0
6696,16472.0
6697,15303.0
6698,802.0
6699,838.0
6700,5950.0
6701,3366.0
6702,523.0
6703,792.0
6704,9794.0
6705,4892.0
6706,872.0
6707,640.5
6708,1377.0
6709,2745.0
6710,15235.0
6711,658.0
6712,4327.0
6713,2454.0
6714,5142.0
6715,4783.0
6716,2551.0
6717,6548.0
6718,2364.0
6719,5544.0
6720,1064.0
6721,2164.0
6722,684.0
6723,2176.0
6724,6208.0
6725,2907.0
6726,1429.0
6727,8388.0
6728,447.0
6729,3682.0
6730,2488.0
6731,1067.0
6732,1389.0
6733,3168.0
6734,5345.0
6735,3566.0
6736,2771.0
6737,423.0
6738,3109.0
6739,1684.0
6740,2848.0
6741,548.0
6742,3248.5
6743,4961.0
6744,368.0
6745,4659.0
6746,765.0
6747,12576.0
6748,2366.0
6749,714.0
6750,1781.0
6751,743.0
6752,13912.0
6753,3058.0
6754,684.0
6755,1106.0
6756,6321.0
6757,7223.0
6758,2617.0
6759,6279.0
6760,3001.0
6761,3228.0
6762,5055.0
6763,11975.0
6764,851.0
6765,920.0
6766,2383.0
6767,6029.5
6768,720.0
6769,9486.0
6770,2401.0
6771,5834.0
6772,460.0
6773,885.0
6774,666.0
6775,1931.0
6776,6806.0
6777,5075.0
6778,422.0
6779,18295.0
6780,1662.0
6781,1387.0
6782,846.0
6783,2788.0
6784,10061.0
6785,4155.0
6786,943.0
6787,904.0
6788,4455.0
6789,1326.0
6790,1262.0
6791,3884.0
6792,11525.0
6793,1111.0
6794,2647.0
6795,6994.0
6796,7806.0
6797,15287.0
6798,865.0
6799,596.0
6800,571.0
6801,2148.0
6802,4412.0
6803,2181.0
6804,2134.0
6805,1668.0
6806,2251.0
6807,573.0
6808,531.0
6809,10150.0
6810,705.0
6811,2327.0
6812,2863.0
6813,4363.0
6814,607.0
6815,1930.0
6816,758.0
6817,540.0
6818,1002.0
6819,967.0
6820,1637.0
6821,9030.0
6822,6889.0
6823,5718.0
6824,5950.0
6825,708.0
6826,1007.0
6827,863.0
6828,1140.0
6829,2042.0
6830,1229.0
6831,743.0
6832,4500.0
6833,7862.0
6834,4987.0
6835,9107.0
6836,553.0
6837,625.0
6838,756.0
6839,1123.0
6840,13092.0
6841,1343.0
6842,2074.0
6843,5856.0
6844,17179.0
6845,3045.0
6846,957.0
6847,5599.0
6848,11325.0
6849,3581.0
6850,8783.0
6851,9704.0
6852,4228.0
6853,788.0
6854,2949.0
6855,706.0
6856,3389.0
6857,4368.0
6858,599.0
6859,4011.0
6860,3655.0
6861,5925.0
6862,4096.0
6863,4712.0
6864,6648.0
6865,807.0
6866,1801.0
6867,827.0
6868,2596.0
6869,9324.0
6870,3835.0
6871,1875.0
6872,7027.0
6873,3089.0
6874,7553.0
6875,11161.0
6876,715.0
6877,3082.0
6878,11206.0
6879,3364.0
6880,4170.0
6881,2056.0
6882,3418.0
6883,1295.0
6884,1959.0
6885,5006.0
6886,645.0
6887,932.0
6888,1010.0
6889,417.0
6890,4890.0
6891,17068.0
6892,713.5
6893,911.0
6894,3293.0
6895,732.0
6896,6776.0
6897,7577.0
6898,5978.0
6899,1343.0
6900,710.0
6901,3492.0
6902,4036.0
6903,727.0
6904,698.0
6905,12127.0
6906,1033.0
6907,10114.0
6908,5192.0
6909,540.0
6910,9157.0
6911,18029.0
6912,3006.0
6913,8947.0
6914,775.0
6915,1016.0
6916,4535.0
6917,526.0
6918,3761.0
6919,2415.0
6920,5082.0
6921,644.0
6922,628.0
6923,2138.0
6924,2352.0
6925,18239.0
6926,1297.0
6927,6822.0
6928,690.5
6929,1847.0
6930,419.0
6931,648.0
6932,1197.0
6933,7308.0
6934,2642.0
6935,2824.0
6936,16812.5
6937,926.0
6938,2329.0
6939,873.0
6940,2757.0
6941,683.0
6942,6132.0
6943,10954.0
6944,552.0
6945,10797.0
6946,1002.0
6947,1436.0
6948,957.0
6949,5127.0
6950,3612.0
6951,1689.0
6952,8750.0
6953,2338.0
6954,3688.0
6955,723.0
6956,4092.0
6957,9476.0
6958,4756.0
6959,779.5
6960,3517.0
6961,991.0
6962,507.0
6963,1715.0
6964,4186.0
6965,12737.0
6966,5312.0
6967,16626.0
6968,968.0
6969,589.0
6970,863.0
6971,982.0
6972,1689.0
6973,1629.0
6974,576.0
6975,4082.0
6976,13340.0
6977,6439.0
6978,3275.0
6979,863.0
6980,4181.0
6981,11534.0
6982,5107.0
6983,3696.0
6984,1851.0
6985,4276.0
6986,850.5
6987,1814.0
6988,776.0
6989,844.0
6990,1945.0
6991,4173.0
6992,1621.0
6993,491.0
6994,8622.0
6995,687.0
6996,17713.0
6997,958.0
6998,1828.0
6999,3136.0
7000,2671.0
7001,709.0
7002,612.0
7003,5554.0
7004,862.0
7005,1415.0
7006,625.0
7007,6931.0
7008,2262.0
7009,681.0
7010,1073.0
7011,6580.0
7012,2526.0
7013,1047.0
7014,4601.0
7015,3704.0
7016,1033.0
7017,3820.5
7018,4435.0
7019,7931.0
7020,799.0
7021,10416.0
7022,4368.0
7023,4739.0
7024,651.5
7025,503.0
7026,767.0
7027,735.5
7028,7862.0
7029,13477.0
7030,6776.0
7031,6309.0
7032,5758.0
7033,6164.0
7034,6742.0
7035,9799.0
7036,2765.0
7037,2113.0
7038,5451.0
7039,558.0
7040,6006.0
7041,4278.0
7042,4630.0
7043,7495.0
7044,1438.0
7045,3669.0
7046,1284.0
7047,2852.0
7048,1163.0
7049,2596.0
7050,4560.0
7051,1116.0
7052,982.0
7053,518.0
7054,614.0
7055,6419.0
7056,5107.0
7057,1799.0
7058,596.0
7059,1408.0
7060,360.0
7061,1956.0
7062,1883.0
7063,1158.0
7064,1109.0
7065,3270.0
7066,573.0
7067,6777.0
7068,1646.0
7069,523.0
7070,4758.0
7071,2345.0
7072,2138.0
7073,5913.0
7074,801.0
7075,942.0
7076,16353.0
7077,10161.0
7078,3986.0
7079,1927.0
7080,2362.0
7081,688.0
7082,12237.0
7083,10914.0
7084,4691.0
7085,13464.0
7086,872.0
7087,2234.0
7088,1687.0
7089,12737.0
7090,3662.0
7091,4709.0
7092,1870.5
7093,3796.0
7094,1368.0
7095,545.0
7096,1332.0
7097,14813.0
7098,4578.0
7099,1206.0
7100,2975.0
7101,2523.5
7102,3113.0
7103,1639.0
7104,2764.0
7105,1439.0
7106,828.0
7107,4890.0
7108,2694.0
7109,1397.0
7110,1909.0
7111,3656.0
7112,6769.0
7113,871.0
7114,946.0
7115,1590.0
7116,864.0
7117,3171.0
7118,1031.0
7119,875.5
7120,3954.0
7121,9901.0
7122,8393.0
7123,4549.0
7124,1137.5
7125,3061.0
7126,874.0
7127,815.0
7128,1809.0
7129,14208.0
7130,3599.0
7131,878.0
7132,1580.0
7133,3189.0
7134,854.0
7135,3216.0
7136,737.0
7137,790.0
7138,1637.0
7139,770.0
7140,1182.0
7141,7528.0
7142,6737.0
7143,707.0
7144,1175.0
7145,2954.0
7146,525.0
7147,1080.0
7148,16169.0
7149,6001.0
7150,14209.0
7151,2670.0
7152,791.0
7153,7171.0
7154,13232.0
7155,814.0
7156,690.5
7157,5147.0
7158,5433.0
7159,7703.0
7160,524.0
7161,10867.0
7162,6754.0
7163,2896.0
7164,913.0
7165,1685.5
7166,2849.0
7167,6190.0
7168,874.0
7169,7965.0
7170,2525.0
7171,2384.0
7172,707.3333333333334
7173,1789.0
7174,4427.0
7175,2436.0
7176,554.0
7177,6806.0
7178,17904.0
7179,4304.0
7180,2027.0
7181,3348.0
7182,1581.0
7183,4093.0
7184,814.0
7185,912.0
7186,1436.0
7187,7877.0
7188,11795.0
7189,454.0
7190,6757.0
7191,692.0
7192,2285.0
7193,1332.0
7194,936.0
7195,1151.0
7196,1238.0
7197,4901.0
7198,13329.0
7199,855.0
7200,666.0
7201,505.0
7202,4375.0
7203,707.0
7204,2788.0
7205,4845.0
7206,761.0
7207,599.0
7208,421.0
7209,1629.0
7210,587.0
7211,2978.0
7212,3238.5
7213,14803.0
7214,4294.0
7215,6672.0
7216,1235.0
7217,2573.0
7218,5461.0
7219,1586.0
7220,3663.0
7221,5412.0
7222,6189.0
7223,477.0
7224,1107.0
7225,12648.0
7226,1845.0
7227,1689.0
7228,3378.0
7229,548.0
7230,2955.0
7231,719.0
7232,823.0
7233,589.0
7234,599.0
7235,1290.0
7236,816.0
7237,452.0
7238,3483.5
7239,2526.5
7240,12000.0
7241,930.0
7242,700.0
7243,2669.0
7244,680.0
7245,872.0
7246,3623.0
7247,758.0
7248,1881.0
7249,1790.0
7250,4082.0
7251,4767.5
7252,2728.0
7253,741.0
7254,9999.5
7255,589.0
7256,874.0
7257,7588.0
7258,737.0
7259,2909.0
7260,3326.0
7261,16994.0
7262,565.0
7263,3235.0
7264,892.0
7265,1153.5
7266,798.0
7267,421.0
7268,12559.0
7269,7504.0
7270,6295.0
7271,11780.0
7272,4155.0
7273,816.0
7274,2142.0
7275,5520.0
7276,1187.0
7277,4553.0
7278,990.0
7279,931.0
7280,1574.0
7281,4512.0
7282,6214.0
7283,16808.0
7284,3652.0
7285,8794.0
7286,4064.0
7287,802.0
7288,6542.0
7289,764.0
7290,9049.0
7291,3154.0
7292,1013.0
7293,473.0
7294,1606.0
7295,417.0
7296,6613.0
7297,802.0
7298,1262.0
7299,446.0
7300,615.0
7301,4166.0
7302,1343.0
7303,8471.0
7304,5439.0
7305,3293.0
7306,495.5
7307,3126.0
7308,4989.0
7309,523.0
7310,4702.0
7311,17801.0
7312,8227.0
7313,3749.0
7314,1807.0
7315,863.0
7316,724.0
7317,798.0
7318,427.0
7319,544.0
7320,1035.0
7321,2234.0
7322,7090.0
7323,17801.0
7324,1227.0
7325,769.0
7326,1052.0
7327,15746.0
7328,6040.0
7329,11156.0
7330,5864.0
7331,1961.0
7332,3539.0
7333,4214.0
7334,3752.0
7335,811.0
7336,16801.0
7337,745.0
7338,3556.0
7339,710.0
7340,1822.0
7341,778.0
7342,684.0
7343,9998.0
7344,891.0
7345,5845.0
7346,7177.0
7347,14294.0
7348,906.0
7349,1656.0
7350,815.0
7351,1369.0
7352,8960.0
7353,707.0
7354,802.0
7355,2703.0
7356,631.0
7357,7617.0
7358,874.0
7359,3388.0
7360,1879.0
7361,574.0
7362,3175.0
7363,4228.0
7364,851.0
